index,status_code,response,latency_ms
4,200,"{'client_id': 'req_20260211100651787513', 'score': 0.0361, 'decision': 'REJECTED', 'confidence': 0.2049, 'inference_time_ms': 0.65}",201.4789581298828
7,200,"{'client_id': 'req_20260211100651813745', 'score': 0.0992, 'decision': 'REJECTED', 'confidence': 0.1261, 'inference_time_ms': 0.62}",231.98580741882324
2,200,"{'client_id': 'req_20260211100651745836', 'score': 0.0302, 'decision': 'REJECTED', 'confidence': 0.2123, 'inference_time_ms': 0.75}",194.7169303894043
8,200,"{'client_id': 'req_20260211100651812774', 'score': 0.07, 'decision': 'REJECTED', 'confidence': 0.1625, 'inference_time_ms': 0.57}",232.04994201660156
1,200,"{'client_id': 'req_20260211100651844523', 'score': 0.2177, 'decision': 'APPROVED', 'confidence': 0.0221, 'inference_time_ms': 0.46}",245.82409858703613
3,200,"{'client_id': 'req_20260211100651751984', 'score': 0.0175, 'decision': 'REJECTED', 'confidence': 0.2281, 'inference_time_ms': 0.6}",188.18402290344238
9,200,"{'client_id': 'req_20260211100651857475', 'score': 0.0264, 'decision': 'REJECTED', 'confidence': 0.2171, 'inference_time_ms': 0.55}",264.9650573730469
15,200,"{'client_id': 'req_20260211100651860255', 'score': 0.2128, 'decision': 'APPROVED', 'confidence': 0.016, 'inference_time_ms': 0.46}",33.26582908630371
5,200,"{'client_id': 'req_20260211100651843716', 'score': 0.0929, 'decision': 'REJECTED', 'confidence': 0.1339, 'inference_time_ms': 0.67}",244.18401718139648
14,200,"{'client_id': 'req_20260211100651859574', 'score': 0.0275, 'decision': 'REJECTED', 'confidence': 0.2157, 'inference_time_ms': 0.45}",19.892215728759766
13,200,"{'client_id': 'req_20260211100651858906', 'score': 0.0764, 'decision': 'REJECTED', 'confidence': 0.1545, 'inference_time_ms': 0.49}",39.8862361907959
12,200,"{'client_id': 'req_20260211100651855784', 'score': 0.0506, 'decision': 'REJECTED', 'confidence': 0.1867, 'inference_time_ms': 0.61}",50.7197380065918
11,200,"{'client_id': 'req_20260211100651858191', 'score': 0.0365, 'decision': 'REJECTED', 'confidence': 0.2044, 'inference_time_ms': 0.44}",76.3089656829834
10,200,"{'client_id': 'req_20260211100651856648', 'score': 0.0687, 'decision': 'REJECTED', 'confidence': 0.1642, 'inference_time_ms': 0.51}",76.83420181274414
0,200,"{'client_id': 'req_20260211100651776031', 'score': 0.0383, 'decision': 'REJECTED', 'confidence': 0.2021, 'inference_time_ms': 0.78}",176.72204971313477
6,200,"{'client_id': 'req_20260211100651806327', 'score': 0.0363, 'decision': 'REJECTED', 'confidence': 0.2046, 'inference_time_ms': 0.76}",243.9591884613037
16,200,"{'client_id': 'req_20260211100651884663', 'score': 0.02, 'decision': 'REJECTED', 'confidence': 0.2251, 'inference_time_ms': 0.6}",85.93583106994629
17,200,"{'client_id': 'req_20260211100651917385', 'score': 0.0933, 'decision': 'REJECTED', 'confidence': 0.1334, 'inference_time_ms': 0.69}",96.09603881835938
19,200,"{'client_id': 'req_20260211100651943249', 'score': 0.0374, 'decision': 'REJECTED', 'confidence': 0.2033, 'inference_time_ms': 0.48}",96.2839126586914
18,200,"{'client_id': 'req_20260211100651942401', 'score': 0.0419, 'decision': 'REJECTED', 'confidence': 0.1976, 'inference_time_ms': 0.63}",96.84991836547852
23,200,"{'client_id': 'req_20260211100651953290', 'score': 0.2786, 'decision': 'APPROVED', 'confidence': 0.0983, 'inference_time_ms': 0.69}",76.97892189025879
22,200,"{'client_id': 'req_20260211100651954144', 'score': 0.0153, 'decision': 'REJECTED', 'confidence': 0.2309, 'inference_time_ms': 0.5}",79.15806770324707
20,200,"{'client_id': 'req_20260211100651954888', 'score': 0.344, 'decision': 'APPROVED', 'confidence': 0.18, 'inference_time_ms': 0.55}",86.25674247741699
